source,target,task,input_text,target_text
"The US team fitted two rats with devices called
brain-to-brain interfaces that let the animals
collaborate on simple tasks to earn rewards, such
as a drink of water. In one radical demonstration
of the technology, the scientists used the internet
to link the brains of two rats separated by
thousands of miles, with one in the researchers’
lab at Duke University in Durham, North Carolina,
and the other in Natal, Brazil.","The US team put electronic brain devices on
two rats. The devices let the animals work
together on simple tasks to earn rewards,
such as a drink of water. In one important
demonstration of the technology, the
scientists used the internet to connect the
brains of two rats thousands of miles away
from each other. One in North Carolina,
USA, and the other in Natal, Brazil.",advanced_to_elementary,"simplify: The US team fitted two rats with devices called
brain-to-brain interfaces that let the animals
collaborate on simple tasks to earn rewards, such
as a drink of water. In one radical demonstration
of the technology, the scientists used the internet
to link the brains of two rats separated by
thousands of miles, with one in the researchers’
lab at Duke University in Durham, North Carolina,
and the other in Natal, Brazil.","The US team put electronic brain devices on
two rats. The devices let the animals work
together on simple tasks to earn rewards,
such as a drink of water. In one important
demonstration of the technology, the
scientists used the internet to connect the
brains of two rats thousands of miles away
from each other. One in North Carolina,
USA, and the other in Natal, Brazil."
"The movie cost about $60m to make and has
been described as a near-flawless piece of
content marketing by creating entertaining
content aimed at consumers who are likely to go
out and buy the company’s products.","The movie cost about $60 million to make. It is
entertaining and aimed at people who are likely to
buy the company’s products.",advanced_to_elementary,"simplify: The movie cost about $60m to make and has
been described as a near-flawless piece of
content marketing by creating entertaining
content aimed at consumers who are likely to go
out and buy the company’s products.","The movie cost about $60 million to make. It is
entertaining and aimed at people who are likely to
buy the company’s products."
"On a day when FIFA’s executive committee had
hoped to present new reforms in the midst of an
ongoing corruption crisis, Swiss police led away
the president of the South American football
confederation, the Paraguayan Juan Ángel
Napout, and Alfredo Hawit, the head of the North
and Central American and Caribbean governing
body. Hawit only succeeded Jeffrey Webb in
May 2015, after Webb was arrested as part of
the US operation that threw FIFA into crisis and
precipitated the downfall of Sepp Blatter. Webb’s
predecessor, the controversial Jack Warner, was
also seized in May.","Swiss police arrested the president of the South
American football confederation, the Paraguayan
Juan Ángel Napout, and Alfredo Hawit, the head
of the North and Central American and Caribbean
governing body. Hawit started his job after Jeffrey
Webb left the job in May 2015 because he was
arrested. This was part of the US operation that
led to a crisis at FIFA and caused Sepp Blatter to
lose his job and reputation.",advanced_to_elementary,"simplify: On a day when FIFA’s executive committee had
hoped to present new reforms in the midst of an
ongoing corruption crisis, Swiss police led away
the president of the South American football
confederation, the Paraguayan Juan Ángel
Napout, and Alfredo Hawit, the head of the North
and Central American and Caribbean governing
body. Hawit only succeeded Jeffrey Webb in
May 2015, after Webb was arrested as part of
the US operation that threw FIFA into crisis and
precipitated the downfall of Sepp Blatter. Webb’s
predecessor, the controversial Jack Warner, was
also seized in May.","Swiss police arrested the president of the South
American football confederation, the Paraguayan
Juan Ángel Napout, and Alfredo Hawit, the head
of the North and Central American and Caribbean
governing body. Hawit started his job after Jeffrey
Webb left the job in May 2015 because he was
arrested. This was part of the US operation that
led to a crisis at FIFA and caused Sepp Blatter to
lose his job and reputation."
"Quali cations: To dive offshore, you musthave diving-inspection and medical-technician quali cations. To be able to dispose of the bombs safely, youÕll also need an explosive ordnance disposal quali cation and years of experience.","Quali cations: To dive offshore, you must have diving quali cations. To be able to dispose of the bombs safely, youÕll also need a special quali cation and years of experience.",advanced_to_elementary,"simplify: Quali cations: To dive offshore, you musthave diving-inspection and medical-technician quali cations. To be able to dispose of the bombs safely, youÕll also need an explosive ordnance disposal quali cation and years of experience.","Quali cations: To dive offshore, you must have diving quali cations. To be able to dispose of the bombs safely, youÕll also need a special quali cation and years of experience."
"But the current ‘New European Drive Cycle’
laboratory test for measuring these emissions is
a quarter of a century old and has been outpaced
by technological developments in the car industry.
Studies have shown that the results of lab
techniques to measure car emissions can easily
be fixed by using techniques such as taping up
doors and windows to minimize air resistance,
driving on unrealistically smooth roads and
testing at improbably high temperatures.
Campaigners say that car makers also use tricks
such as programming vehicles to go into a low
emissions mode when their front wheels are
spinning and their back wheels are stationary, as
happens in such lab experiments.","The current laboratory test for measuring
emissions is 25 years old and it needs to change.
Car makers can cheat during the tests on their
cars using various techniques. For example, they
can tape up doors and windows to reduce air
resistance, drive on really smooth roads and test
at very high temperatures.",advanced_to_elementary,"simplify: But the current ‘New European Drive Cycle’
laboratory test for measuring these emissions is
a quarter of a century old and has been outpaced
by technological developments in the car industry.
Studies have shown that the results of lab
techniques to measure car emissions can easily
be fixed by using techniques such as taping up
doors and windows to minimize air resistance,
driving on unrealistically smooth roads and
testing at improbably high temperatures.
Campaigners say that car makers also use tricks
such as programming vehicles to go into a low
emissions mode when their front wheels are
spinning and their back wheels are stationary, as
happens in such lab experiments.","The current laboratory test for measuring
emissions is 25 years old and it needs to change.
Car makers can cheat during the tests on their
cars using various techniques. For example, they
can tape up doors and windows to reduce air
resistance, drive on really smooth roads and test
at very high temperatures."
"The Danish toy firm’s sales rose across Europe,
the Americas and Asia as children snapped up
products linked to the film. The film, released in
February, took more than $250m in the US and
£31m in the UK by the first weekend in April.","The Danish toy company sold a lot more products
in Europe, North and South America, and Asia
as children bought products linked to the film.
The film took more than $250 million in the US
and £31 million in the UK between February and
April 2014.",advanced_to_elementary,"simplify: The Danish toy firm’s sales rose across Europe,
the Americas and Asia as children snapped up
products linked to the film. The film, released in
February, took more than $250m in the US and
£31m in the UK by the first weekend in April.","The Danish toy company sold a lot more products
in Europe, North and South America, and Asia
as children bought products linked to the film.
The film took more than $250 million in the US
and £31 million in the UK between February and
April 2014."
"SupertreesIt had to happen eventually: man-made trees. SingaporeÕs Gardens by the Bay has a small copse of them. Up to 50 metres high, thesesteel-framed ÔsupertreesÕ not only have  owers and ferns growing up them but their metallic canopies act to absorb and disperse heat too. TheyÕre equipped to harvest rainwater, too, as well as provide air ventilation for two Òclimate-controlled biomesÓ(large conservatories, in other words) below.Eleven of the 18 trees also boast solar panels along their ÔbranchesÕ.","SupertreesSingaporeÕs Gardens by the Bay has a group of man-made trees. Up to 50 metres high, these steel ÔsupertreesÕ have  owers growing up them. They collect rainwater and 11 of the 18 trees also have solar panels on their ÔbranchesÕ.",advanced_to_elementary,"simplify: SupertreesIt had to happen eventually: man-made trees. SingaporeÕs Gardens by the Bay has a small copse of them. Up to 50 metres high, thesesteel-framed ÔsupertreesÕ not only have  owers and ferns growing up them but their metallic canopies act to absorb and disperse heat too. TheyÕre equipped to harvest rainwater, too, as well as provide air ventilation for two Òclimate-controlled biomesÓ(large conservatories, in other words) below.Eleven of the 18 trees also boast solar panels along their ÔbranchesÕ.","SupertreesSingaporeÕs Gardens by the Bay has a group of man-made trees. Up to 50 metres high, these steel ÔsupertreesÕ have  owers growing up them. They collect rainwater and 11 of the 18 trees also have solar panels on their ÔbranchesÕ."
"Officials played down health risks, saying the majority of matches were completed without calls for medical attention.","Organizers said most matches were
completed without anyone needing help
from doctors.",advanced_to_elementary,"simplify: Officials played down health risks, saying the majority of matches were completed without calls for medical attention.","Organizers said most matches were
completed without anyone needing help
from doctors."
"“How vain to suppose the scribblings of little
old me will be of enduring interest to future
generations. Yet, how low-key and understated,
to slave over a manuscript that nobody will ever
pat you on the back for and say: ‘Nice one’ or
‘God, I loved the bit where she did that and he did
this ...’” Mitchell wrote in a piece for the
Future Library.","“How vain to think my writing will be of interest to
future generations. But, it is the opposite of vain
to work hard on a manuscript that nobody will
ever congratulate you for and say: ‘Good job’ or
‘I loved the bit where she did that and he did this
...’” Mitchell wrote.",advanced_to_elementary,"simplify: “How vain to suppose the scribblings of little
old me will be of enduring interest to future
generations. Yet, how low-key and understated,
to slave over a manuscript that nobody will ever
pat you on the back for and say: ‘Nice one’ or
‘God, I loved the bit where she did that and he did
this ...’” Mitchell wrote in a piece for the
Future Library.","“How vain to think my writing will be of interest to
future generations. But, it is the opposite of vain
to work hard on a manuscript that nobody will
ever congratulate you for and say: ‘Good job’ or
‘I loved the bit where she did that and he did this
...’” Mitchell wrote."
"“The Alliance is sharing the workers’ salary
along with entrepreneurs so now there is a big
confusion. We had a big meeting with the Accord
to make them understand they have to come
forward or how will we help our workers?”
said Shaidullah Azim, a director of the
Bangladeshi Garment Manufacturers and
Exporters Association.","“The Alliance is sharing the workers’ salary with
factory owners so now there is a big confusion.
We had a big meeting with the Accord to make
them understand they have to help or how
will we help our workers?” said Shaidullah
Azim, a director of the Bangladeshi Garment
Manufacturers and Exporters Association.",advanced_to_elementary,"simplify: “The Alliance is sharing the workers’ salary
along with entrepreneurs so now there is a big
confusion. We had a big meeting with the Accord
to make them understand they have to come
forward or how will we help our workers?”
said Shaidullah Azim, a director of the
Bangladeshi Garment Manufacturers and
Exporters Association.","“The Alliance is sharing the workers’ salary with
factory owners so now there is a big confusion.
We had a big meeting with the Accord to make
them understand they have to help or how
will we help our workers?” said Shaidullah
Azim, a director of the Bangladeshi Garment
Manufacturers and Exporters Association."
"Serial dater Emmanuel Limal was tired of
meeting women who weren’t ready to start
a family, or at least wouldn’t admit that
they were. The 43-year-old actor, originally
from France, had spent 20 years living in
Copenhagen and looking for love in the
hope of raising children. He recently took his
quest online but was dismayed by the results.","Emmanuel Limal wanted to find love on
online dating sites but he was tired of
meeting women who said that they weren’t
ready to start a family. The 43-year-old
actor, who is from France, has lived in
Copenhagen for 20 years. He was looking
for love and wanted to start a family. He tried
to find someone online but without success.",advanced_to_elementary,"simplify: Serial dater Emmanuel Limal was tired of
meeting women who weren’t ready to start
a family, or at least wouldn’t admit that
they were. The 43-year-old actor, originally
from France, had spent 20 years living in
Copenhagen and looking for love in the
hope of raising children. He recently took his
quest online but was dismayed by the results.","Emmanuel Limal wanted to find love on
online dating sites but he was tired of
meeting women who said that they weren’t
ready to start a family. The 43-year-old
actor, who is from France, has lived in
Copenhagen for 20 years. He was looking
for love and wanted to start a family. He tried
to find someone online but without success."
"In doing so, he discovered what thousands of others have: the more we fervently try to clean ourselves with soaps, body washes and those silly little body polishers, the harder our skin works to restore equilibrium, encouraging usto begin the whole bewildering process again. Showering strips the skin of its own oil and bacteria Ð which, many would argue, is thewhole point of showering Ð but, apparently, this sometimes works a little too well, especially when you add hot water and cleansing products tothe mix.","He discovered what thousands of others have also discovered: the more we try to clean ourselves with soaps and body washes, the more our skin works to get back its balance.This means we have to begin the whole process again. Showering removes oil and bacteria from the skin. Many would say ÒThat is the reason I shower!Ó But, it seems that this sometimes works too well, especially when you add hot water and soap products.",advanced_to_elementary,"simplify: In doing so, he discovered what thousands of others have: the more we fervently try to clean ourselves with soaps, body washes and those silly little body polishers, the harder our skin works to restore equilibrium, encouraging usto begin the whole bewildering process again. Showering strips the skin of its own oil and bacteria Ð which, many would argue, is thewhole point of showering Ð but, apparently, this sometimes works a little too well, especially when you add hot water and cleansing products tothe mix.","He discovered what thousands of others have also discovered: the more we try to clean ourselves with soaps and body washes, the more our skin works to get back its balance.This means we have to begin the whole process again. Showering removes oil and bacteria from the skin. Many would say ÒThat is the reason I shower!Ó But, it seems that this sometimes works too well, especially when you add hot water and soap products."
"His manuscript, now delivered, will be sealed and
placed alongside Atwood’s in a wood-lined room
in Oslo’s new public library, which will open in
2019. Watched over by a trust of experts until it
is finally printed, it is now, says the novelist, “as
gone from me as a coin dropped in a river”.","They will seal his manuscript and put it next to
Atwood’s manuscript in a room in Oslo’s new
public library, which will open in 2019. The
manuscript is now, says the author, “gone from
me like a coin I’ve dropped in a river”.",advanced_to_elementary,"simplify: His manuscript, now delivered, will be sealed and
placed alongside Atwood’s in a wood-lined room
in Oslo’s new public library, which will open in
2019. Watched over by a trust of experts until it
is finally printed, it is now, says the novelist, “as
gone from me as a coin dropped in a river”.","They will seal his manuscript and put it next to
Atwood’s manuscript in a room in Oslo’s new
public library, which will open in 2019. The
manuscript is now, says the author, “gone from
me like a coin I’ve dropped in a river”."
"“His condition isn’t good, but he’s getting better,” said Ola Fjeldstad, a Norwegian anthropology student doing research on the isolated Ebon Atoll, part of the Marshall Islands archipelago. The man had said his name was José Ivan and he had indicated that he survived by catching turtles and birds with his bare hands, but, because he spoke only Spanish, further details were sketchy. There was no fishing equipment on the boat, but a turtle was inside when it washed up. “The boat is really scratched up and looks like it has been in the water for a long time,” Fjeldstad told reporters.","“His health isn’t good, but he’s getting better,” said Ola Fjeldstad, a Norwegian anthropology student doing research on Ebon Island, one of the Marshall Islands. The man said his name was José Ivan. He said he survived by catching turtles and birds. There was no fishing equipment on the boat, but a turtle was inside when it washed up. “The boat looks like it has been in the water for a long time,”
Fjeldstad said.",advanced_to_elementary,"simplify: “His condition isn’t good, but he’s getting better,” said Ola Fjeldstad, a Norwegian anthropology student doing research on the isolated Ebon Atoll, part of the Marshall Islands archipelago. The man had said his name was José Ivan and he had indicated that he survived by catching turtles and birds with his bare hands, but, because he spoke only Spanish, further details were sketchy. There was no fishing equipment on the boat, but a turtle was inside when it washed up. “The boat is really scratched up and looks like it has been in the water for a long time,” Fjeldstad told reporters.","“His health isn’t good, but he’s getting better,” said Ola Fjeldstad, a Norwegian anthropology student doing research on Ebon Island, one of the Marshall Islands. The man said his name was José Ivan. He said he survived by catching turtles and birds. There was no fishing equipment on the boat, but a turtle was inside when it washed up. “The boat looks like it has been in the water for a long time,”
Fjeldstad said."
"If this whole thing is giving you the heebie-jeebies as you recall the last time you were cheek byjowl with those who evidently already skimp on the showers Ð and have clearly not reached the scent-free stage yet Ð relax. Many cleansing- reduction enthusiasts still use deodorant if they  nd it necessary (everyoneÕs natural scent varies in intensity and can be affected by a host of factors including diet, hydration and exercise) and hand-washing with soap is still recommended as a vital way to reduce the spread ofinfectious diseases.",Perhaps you remember the last time you were close to people who already donÕt shower enough but you can relax. Many people who shower less still use deodorant and hand-washing with soap is still a vital way to reduce the spread ofmany diseases.,advanced_to_elementary,"simplify: If this whole thing is giving you the heebie-jeebies as you recall the last time you were cheek byjowl with those who evidently already skimp on the showers Ð and have clearly not reached the scent-free stage yet Ð relax. Many cleansing- reduction enthusiasts still use deodorant if they  nd it necessary (everyoneÕs natural scent varies in intensity and can be affected by a host of factors including diet, hydration and exercise) and hand-washing with soap is still recommended as a vital way to reduce the spread ofinfectious diseases.",Perhaps you remember the last time you were close to people who already donÕt shower enough but you can relax. Many people who shower less still use deodorant and hand-washing with soap is still a vital way to reduce the spread ofmany diseases.
