source,target,task,input_text,target_text
"Quali cations: Typically, social engineers have a degree in IT, although an understanding of psychology is useful, as is a background in marketing, teaching and customer service.","Quali cations: Usually, social engineers have a degree in IT but an understanding of psychology is also useful.",advanced_to_elementary,"simplify: Quali cations: Typically, social engineers have a degree in IT, although an understanding of psychology is useful, as is a background in marketing, teaching and customer service.","Quali cations: Usually, social engineers have a degree in IT but an understanding of psychology is also useful."
"Opposition to Western AustraliaÕs shark cullhas intensi ed as thousands of people tookto beaches across the continent to call on the stateÕs premier to end the policy, and RSPCA Australia and Virgin Atlantic owner Richard Branson spoke out against it. The controversial catching and killing of sharks longer than three metres began after what the state government called an ÒunprecedentedÓ number of shark attacks on Western AustraliaÕs coast, which saw a 35-year-old surfer killed in November 2013. He was the sixth person to die from a shark attack in two years.","Thousands of people protested on AustraliaÕs beaches against a shark cull in Western Australia. They asked the stateÕs prime minister to stop the cull, and RSPCA Australia and Virgin Atlantic owner Richard Branson criticized it. Catching and killing sharks longer than three metres began after a number of shark attacks on Western AustraliaÕs coast. A 35-year-old surfer, who was killed in November 2013, was the sixth person to die from a shark attack intwo years.",advanced_to_elementary,"simplify: Opposition to Western AustraliaÕs shark cullhas intensi ed as thousands of people tookto beaches across the continent to call on the stateÕs premier to end the policy, and RSPCA Australia and Virgin Atlantic owner Richard Branson spoke out against it. The controversial catching and killing of sharks longer than three metres began after what the state government called an ÒunprecedentedÓ number of shark attacks on Western AustraliaÕs coast, which saw a 35-year-old surfer killed in November 2013. He was the sixth person to die from a shark attack in two years.","Thousands of people protested on AustraliaÕs beaches against a shark cull in Western Australia. They asked the stateÕs prime minister to stop the cull, and RSPCA Australia and Virgin Atlantic owner Richard Branson criticized it. Catching and killing sharks longer than three metres began after a number of shark attacks on Western AustraliaÕs coast. A 35-year-old surfer, who was killed in November 2013, was the sixth person to die from a shark attack intwo years."
"What is it like to look at the very last of something? To contemplate the passing of a unique wonder that will soon vanish from the face of the earth? Sudan is the last male northern white rhino onthe planet. If he does not mate successfully soon with one of two female northern white rhinos atOl Pejeta Conservancy in Kenya, there will be no more of their kind, male or female, born anywhere. And it seems a slim chance, as Sudan is getting old at 42 and breeding efforts have so far failed. Apart from these three animals, there are only two other northern white rhinos in the world, both in zoos, both female.","What is it like to look at the last of something? Sudan is the last male northern white rhino on the planet. If he does not mate soon with oneof two female northern white rhinos at Ol Pejeta Conservancy in Kenya, there will be no more rhinos like them, male or female, born anywhere. And they probably wonÕt mate because Sudan is 42 so he is old. There are only two other northern white rhinos in the world, both in zoos,both female.",advanced_to_elementary,"simplify: What is it like to look at the very last of something? To contemplate the passing of a unique wonder that will soon vanish from the face of the earth? Sudan is the last male northern white rhino onthe planet. If he does not mate successfully soon with one of two female northern white rhinos atOl Pejeta Conservancy in Kenya, there will be no more of their kind, male or female, born anywhere. And it seems a slim chance, as Sudan is getting old at 42 and breeding efforts have so far failed. Apart from these three animals, there are only two other northern white rhinos in the world, both in zoos, both female.","What is it like to look at the last of something? Sudan is the last male northern white rhino on the planet. If he does not mate soon with oneof two female northern white rhinos at Ol Pejeta Conservancy in Kenya, there will be no more rhinos like them, male or female, born anywhere. And they probably wonÕt mate because Sudan is 42 so he is old. There are only two other northern white rhinos in the world, both in zoos,both female."
"Caroline Wozniacki said: “I put the water bottle down on the court and it started melting a little bit underneath the plastic. So, you know it was warm.”","Caroline Wozniacki said: “I put the water
bottle down on the court and it started
melting a little bit. So, you know it
was warm.”",advanced_to_elementary,"simplify: Caroline Wozniacki said: “I put the water bottle down on the court and it started melting a little bit underneath the plastic. So, you know it was warm.”","Caroline Wozniacki said: “I put the water
bottle down on the court and it started
melting a little bit. So, you know it
was warm.”"
"There are worse things to do in life than stroll along RioÕs Copacabana beach in the sunshine on the way to watch a World Cup match, so it was perhaps not surprising that England fan Anthony McDowell from Liverpool was having none of the doom and gloom that preceded some of the build-up to the tournament in Brazil. ÒThe place is lovely. The people are great. ThereÕs a party atmosphere,Ó said McDowell. ÒThe only thing that could be better is the England team.Ó","There are worse things to do in life than stroll along RioÕs Copacabana beach in the sunshine on the way to watch a World Cup match. So it was not surprising that England fan Anthony McDowell from Liverpool was in a good mood. ÒThe place is lovely. The people are great. ThereÕs a party atmosphere,Ó said McDowell. ÒThe only thing that could be better is the England team.Ó",advanced_to_elementary,"simplify: There are worse things to do in life than stroll along RioÕs Copacabana beach in the sunshine on the way to watch a World Cup match, so it was perhaps not surprising that England fan Anthony McDowell from Liverpool was having none of the doom and gloom that preceded some of the build-up to the tournament in Brazil. ÒThe place is lovely. The people are great. ThereÕs a party atmosphere,Ó said McDowell. ÒThe only thing that could be better is the England team.Ó","There are worse things to do in life than stroll along RioÕs Copacabana beach in the sunshine on the way to watch a World Cup match. So it was not surprising that England fan Anthony McDowell from Liverpool was in a good mood. ÒThe place is lovely. The people are great. ThereÕs a party atmosphere,Ó said McDowell. ÒThe only thing that could be better is the England team.Ó"
"While 12 factories have been identified so far by
the Accord as needing significant work, Holdcroft
said many of those only needed partial closure
in order to reduce stress on the building so
production could continue on other floors. The
Accord also legally binds brands to ensure that
workers are paid during factory closures. She
said the detail on who would make payments
had been left open in order to ensure that all
those factory owners who could afford to pay for
repairs and compensation for workers made the
necessary contribution.","The Accord has found12 factories that need a
lot of work, but Holdcroft said many of those
only needed partial closure and production could
continue on other floors. The Accord also asks
companies to make sure that workers receive
pay during factory closures. She said that
factory owners who could afford to pay for
repairs and compensation for workers should
make the payments.",advanced_to_elementary,"simplify: While 12 factories have been identified so far by
the Accord as needing significant work, Holdcroft
said many of those only needed partial closure
in order to reduce stress on the building so
production could continue on other floors. The
Accord also legally binds brands to ensure that
workers are paid during factory closures. She
said the detail on who would make payments
had been left open in order to ensure that all
those factory owners who could afford to pay for
repairs and compensation for workers made the
necessary contribution.","The Accord has found12 factories that need a
lot of work, but Holdcroft said many of those
only needed partial closure and production could
continue on other floors. The Accord also asks
companies to make sure that workers receive
pay during factory closures. She said that
factory owners who could afford to pay for
repairs and compensation for workers should
make the payments."
"Cerf called for the development of “digital vellum”
to preserve old software and hardware so that
out-of-date files could be recovered no matter how
old they are. “When you think about the quantity of
documentation from our daily lives that is captured
in digital form, like our interactions by email,
people’s tweets and all of the world wide web,
it’s clear that we stand to lose an awful lot of our
history,” he said. “We don’t want our digital lives to
fade away. If we want to preserve them, we need to
make sure that the digital objects we create today
can still be rendered far into the future,” he added.","Cerf said we should develop digital methods to
preserve old software and hardware to read old
files. “So much of the information about our daily
lives is in digital form, like our interactions by email,
people’s tweets and all of the world wide web. So
it’s clear that we could lose a lot of our history,” he
said. “If we want to keep it, we need to make sure
that people can still see the digital objects we create
today in the future,” he added.",advanced_to_elementary,"simplify: Cerf called for the development of “digital vellum”
to preserve old software and hardware so that
out-of-date files could be recovered no matter how
old they are. “When you think about the quantity of
documentation from our daily lives that is captured
in digital form, like our interactions by email,
people’s tweets and all of the world wide web,
it’s clear that we stand to lose an awful lot of our
history,” he said. “We don’t want our digital lives to
fade away. If we want to preserve them, we need to
make sure that the digital objects we create today
can still be rendered far into the future,” he added.","Cerf said we should develop digital methods to
preserve old software and hardware to read old
files. “So much of the information about our daily
lives is in digital form, like our interactions by email,
people’s tweets and all of the world wide web. So
it’s clear that we could lose a lot of our history,” he
said. “If we want to keep it, we need to make sure
that people can still see the digital objects we create
today in the future,” he added."
"A girl born today in the UK can expect to live nearly to the age of 82 on average, while her brother will live to 78. They would have a longer life in Andorra (85 and 79 respectively) but are marginally better off than in the US (81 and 76), while if they lived in the Central African Republic, they would barely make it out of middle age (49 and 44). Nonetheless, almost everywhere in the world, with the exception of countries such as Lesotho, which have been hit by HIV and violence, lifespans are lengthening and the best news is that small children are substantially less likely to die than they were four decades ago. There has been a drop in deaths among under-fives of nearly 60%, from 16.4 million in 1970 to 6.8 million in 2010.","On average, a girl born today in the UK will live to the age of nearly 82 and her brother will live to 78. They would have a longer life in Andorra (the girl 85 and the boy 79) but will live a little longer than in the US (81 and 76). If they lived in the Central African Republic, they would die in middle age (49 and 44). Almost everywhere in the world, except countries such as Lesotho, which have problems with HIV and violence, life expectancy is increasing. The best news is that small children die much less often than forty years ago. There has been a reduction in deaths of under-fives of nearly 60%, from 16.4 million in 1970 to 6.8 million in 2010.",advanced_to_elementary,"simplify: A girl born today in the UK can expect to live nearly to the age of 82 on average, while her brother will live to 78. They would have a longer life in Andorra (85 and 79 respectively) but are marginally better off than in the US (81 and 76), while if they lived in the Central African Republic, they would barely make it out of middle age (49 and 44). Nonetheless, almost everywhere in the world, with the exception of countries such as Lesotho, which have been hit by HIV and violence, lifespans are lengthening and the best news is that small children are substantially less likely to die than they were four decades ago. There has been a drop in deaths among under-fives of nearly 60%, from 16.4 million in 1970 to 6.8 million in 2010.","On average, a girl born today in the UK will live to the age of nearly 82 and her brother will live to 78. They would have a longer life in Andorra (the girl 85 and the boy 79) but will live a little longer than in the US (81 and 76). If they lived in the Central African Republic, they would die in middle age (49 and 44). Almost everywhere in the world, except countries such as Lesotho, which have problems with HIV and violence, life expectancy is increasing. The best news is that small children die much less often than forty years ago. There has been a reduction in deaths of under-fives of nearly 60%, from 16.4 million in 1970 to 6.8 million in 2010."
"The research indicates that fewer clouds form as the planet warms, meaning less sunlight is reflected back into space, driving temperatures up further still. The way clouds affect global warming has been the biggest mystery surrounding future climate change.",The research shows that fewer clouds form as the planet warms. This means that less sunlight reflects back into space and this makes temperatures even higher. The way clouds affect global warming has been the biggest mystery in the study of future climate change.,advanced_to_elementary,"simplify: The research indicates that fewer clouds form as the planet warms, meaning less sunlight is reflected back into space, driving temperatures up further still. The way clouds affect global warming has been the biggest mystery surrounding future climate change.",The research shows that fewer clouds form as the planet warms. This means that less sunlight reflects back into space and this makes temperatures even higher. The way clouds affect global warming has been the biggest mystery in the study of future climate change.
"It would be more accurate to call them “scum houses” than scum villages, says Boer, “because we don’t want to put more than one of these families in the same area”. After up to six months in these houses, scattered around the city, the tenants will be found permanent homes. The city government anticipates moving around ten families a year into this programme, which starts in 2013.","They are “scum houses” not scum villages, says Boer, “because we don’t want to put more than one of these families in the same area”. After a maximum of six months in these houses, in different parts of the city, the families will get permanent homes. The city government expects to move about ten families a year, which starts in 2013.",advanced_to_elementary,"simplify: It would be more accurate to call them “scum houses” than scum villages, says Boer, “because we don’t want to put more than one of these families in the same area”. After up to six months in these houses, scattered around the city, the tenants will be found permanent homes. The city government anticipates moving around ten families a year into this programme, which starts in 2013.","They are “scum houses” not scum villages, says Boer, “because we don’t want to put more than one of these families in the same area”. After a maximum of six months in these houses, in different parts of the city, the families will get permanent homes. The city government expects to move about ten families a year, which starts in 2013."
"Under his immense looming shoulder, his legs protrude like squat columns from the tough tank of his body. The way his foreleg emerges from his thick coat of skin reminds us how long human beings have been wondering at the natural spectacle that is the rhino. For Sudan does not look so different from the rhinoceros that Albrecht Durer portrayed in 1515. They have the same little legs stuck out of a majestic body and they even lower their heads in the same contemplative way. Durer was a Renaissance artist picturing an exotic beast from the exotic lands that Europe was starting to see more and more of. In 1515, a live Indian rhinoceros was sent by the ruler of Gujarat in India to the king of Portugal: he in turn sent it to the Pope but, on the way, it died in a shipwreck.","Sudan does not look so different from the artist Albrecht Durers rhinoceros from 1515. Durer was a Renaissance artist. He drew an exotic beast from an exotic place. In 1515, the ruler of Gujarat in India sent a live Indian rhinoceros to the king of Portugal. The king sent it to the Pope but the ship sank and it died.",advanced_to_elementary,"simplify: Under his immense looming shoulder, his legs protrude like squat columns from the tough tank of his body. The way his foreleg emerges from his thick coat of skin reminds us how long human beings have been wondering at the natural spectacle that is the rhino. For Sudan does not look so different from the rhinoceros that Albrecht Durer portrayed in 1515. They have the same little legs stuck out of a majestic body and they even lower their heads in the same contemplative way. Durer was a Renaissance artist picturing an exotic beast from the exotic lands that Europe was starting to see more and more of. In 1515, a live Indian rhinoceros was sent by the ruler of Gujarat in India to the king of Portugal: he in turn sent it to the Pope but, on the way, it died in a shipwreck.","Sudan does not look so different from the artist Albrecht Durers rhinoceros from 1515. Durer was a Renaissance artist. He drew an exotic beast from an exotic place. In 1515, the ruler of Gujarat in India sent a live Indian rhinoceros to the king of Portugal. The king sent it to the Pope but the ship sank and it died."
"Lots of us know we are sleep-deprived but imagine if we could  x it with a fairly simple solution: getting up later. In a speech at the British Science Festival, Dr Paul Kelley, clinical research associate at the Sleep and Circadian Neuroscience Institute at Oxford University, called for schools to stagger their starting times to work with the natural biological rhythmsof their students. It would improve cognitive performance, exam results and studentsÕ health (sleep deprivation has been linked with diabetes, depression, obesity and an impairedimmune system).","Many of us know we donÕt get enough sleep but imagine if there was a simple solution: gettingup later. In a speech at the British Science Festival, Dr Paul Kelley from Oxford University said schools should stagger their starting times to work with the natural rhythms of their students. This would improve exam results and studentsÕ health (lack of sleep can cause diabetes, depression, obesity and other health problems).",advanced_to_elementary,"simplify: Lots of us know we are sleep-deprived but imagine if we could  x it with a fairly simple solution: getting up later. In a speech at the British Science Festival, Dr Paul Kelley, clinical research associate at the Sleep and Circadian Neuroscience Institute at Oxford University, called for schools to stagger their starting times to work with the natural biological rhythmsof their students. It would improve cognitive performance, exam results and studentsÕ health (sleep deprivation has been linked with diabetes, depression, obesity and an impairedimmune system).","Many of us know we donÕt get enough sleep but imagine if there was a simple solution: gettingup later. In a speech at the British Science Festival, Dr Paul Kelley from Oxford University said schools should stagger their starting times to work with the natural rhythms of their students. This would improve exam results and studentsÕ health (lack of sleep can cause diabetes, depression, obesity and other health problems)."
"One night, a Mexican colleague learnt
that the American consul in the port city
of Veracruz was being held hostage at
gunpoint in his offi ce. With no senior
English-speaking reporter in the offi ce, it
was left to me to try to reach the consulate
by phone. Having got the number wrong, I
was put through to an extension elsewhere
in the building and the identity of the person
who took my call was unmistakable: I
chatted for 15 minutes to the gunman. I may
not have persuaded him to put away his gun
– but my reputation as a rookie reporter still
rose overnight.","One night, a Mexican colleague told me
that a gunman was holding the American
consul hostage in his offi ce in the port city of
Veracruz. There was no senior
English-speaking reporter in the offi ce, so
they asked me to try to call the consulate. I
got the phone number wrong and I was put
through to another phone somewhere else
in the building. I knew straight away who the
person was: I talked for 15 minutes to the
gunman. He didn’t put away his gun as a
result of his conversation with me – but my
reputation as a reporter rose instantly.",advanced_to_elementary,"simplify: One night, a Mexican colleague learnt
that the American consul in the port city
of Veracruz was being held hostage at
gunpoint in his offi ce. With no senior
English-speaking reporter in the offi ce, it
was left to me to try to reach the consulate
by phone. Having got the number wrong, I
was put through to an extension elsewhere
in the building and the identity of the person
who took my call was unmistakable: I
chatted for 15 minutes to the gunman. I may
not have persuaded him to put away his gun
– but my reputation as a rookie reporter still
rose overnight.","One night, a Mexican colleague told me
that a gunman was holding the American
consul hostage in his offi ce in the port city of
Veracruz. There was no senior
English-speaking reporter in the offi ce, so
they asked me to try to call the consulate. I
got the phone number wrong and I was put
through to another phone somewhere else
in the building. I knew straight away who the
person was: I talked for 15 minutes to the
gunman. He didn’t put away his gun as a
result of his conversation with me – but my
reputation as a reporter rose instantly."
"Worst part of the job: “Eels are really tricky creatures
to work with – and getting outsmarted by an eel can
be quite embarrassing,” says Mowat. “You also have
to be ready to jump from one project to the next. I
once had to dissect a tub of dead eels to examine
parasites living in them, moments before jumping
into a suit for a meeting with government offi cials. I
remembered to wash my hands.” But, for Mowat, the
worst part of the job is defi nitely not handling the eels
– he believes baby eels (known as elvers) are “as cute
as pandas”: “The worst thing about the job is regularly
learning how much damage we, the British population,
are doing to the environment.”","Worst part of the job: “Eels are really difficult animals
to work with” says Mowat. But, for Mowat, the worst part o f
the job is not the eels – he believes baby eels are “as cute
as pandas”: “The worst thing about the job is seeing how
much damage humans do to the environment.”",advanced_to_elementary,"simplify: Worst part of the job: “Eels are really tricky creatures
to work with – and getting outsmarted by an eel can
be quite embarrassing,” says Mowat. “You also have
to be ready to jump from one project to the next. I
once had to dissect a tub of dead eels to examine
parasites living in them, moments before jumping
into a suit for a meeting with government offi cials. I
remembered to wash my hands.” But, for Mowat, the
worst part of the job is defi nitely not handling the eels
– he believes baby eels (known as elvers) are “as cute
as pandas”: “The worst thing about the job is regularly
learning how much damage we, the British population,
are doing to the environment.”","Worst part of the job: “Eels are really difficult animals
to work with” says Mowat. But, for Mowat, the worst part o f
the job is not the eels – he believes baby eels are “as cute
as pandas”: “The worst thing about the job is seeing how
much damage humans do to the environment.”"
"Scientists measure the sensitivity of the EarthÕs climate to greenhouse gases by estimating the temperature rise that would be caused by a doubling of CO2 in the atmosphere compared with pre-industrial levels Ð as is likely to happen within 50 years, on current trends. For two decades, those estimates have run from 1.5C to 5C: a wide range. The new research narrowed that range to between 3C and 5C, byclosely examining the biggest cause of uncertainty: clouds.","To measure the effect of greenhouse gases on the EarthÕs climate, scientists estimate what the rise in temperature would be with twice as much CO2 in the atmosphere as in the pre-industrial age Ð and this will probably happen within 50 years. For twenty years, those estimates have been from 1.5C to 5C: a wide range. The new research has reduced that range to between 3C and 5C, by studying the biggest cause of uncertainty: clouds.",advanced_to_elementary,"simplify: Scientists measure the sensitivity of the EarthÕs climate to greenhouse gases by estimating the temperature rise that would be caused by a doubling of CO2 in the atmosphere compared with pre-industrial levels Ð as is likely to happen within 50 years, on current trends. For two decades, those estimates have run from 1.5C to 5C: a wide range. The new research narrowed that range to between 3C and 5C, byclosely examining the biggest cause of uncertainty: clouds.","To measure the effect of greenhouse gases on the EarthÕs climate, scientists estimate what the rise in temperature would be with twice as much CO2 in the atmosphere as in the pre-industrial age Ð and this will probably happen within 50 years. For twenty years, those estimates have been from 1.5C to 5C: a wide range. The new research has reduced that range to between 3C and 5C, by studying the biggest cause of uncertainty: clouds."
"Typical salary: £20,000 for an entry-level job in the
quality department. However, Wells says £50,000
or more is “easily achievable” for an experienced
technical director who, as well as tasting products,
is also likely to be responsible for developing new
recipes and advising the business on technical and
regulatory matters.","Typical salary: £20,000 for a job in the
quality department",advanced_to_elementary,"simplify: Typical salary: £20,000 for an entry-level job in the
quality department. However, Wells says £50,000
or more is “easily achievable” for an experienced
technical director who, as well as tasting products,
is also likely to be responsible for developing new
recipes and advising the business on technical and
regulatory matters.","Typical salary: £20,000 for a job in the
quality department"
"A ball boy had earlier required medical attention after collapsing during Milos Raonic’s 7–6, 6–1, 4–6, 6–2 victory over Daniel Gimeno-Traver on the equally exposed court eight and the tournament shortened rotations for the ball boys to 45-minute shifts. China’s Peng Shuai also said the heat had caused her to cramp up and vomit, and she had to be helped from the court after her 7–5, 4–6, 6–3 defeat to Japan’s Kurumi Nara.","China’s Peng Shuai also said the heat
had made her cramp up and vomit, and
someone had to help her leave the court
after her 7–5, 4–6, 6–3 defeat to Japan’s
Kurumi Nara.",advanced_to_elementary,"simplify: A ball boy had earlier required medical attention after collapsing during Milos Raonic’s 7–6, 6–1, 4–6, 6–2 victory over Daniel Gimeno-Traver on the equally exposed court eight and the tournament shortened rotations for the ball boys to 45-minute shifts. China’s Peng Shuai also said the heat had caused her to cramp up and vomit, and she had to be helped from the court after her 7–5, 4–6, 6–3 defeat to Japan’s Kurumi Nara.","China’s Peng Shuai also said the heat
had made her cramp up and vomit, and
someone had to help her leave the court
after her 7–5, 4–6, 6–3 defeat to Japan’s
Kurumi Nara."
